,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
71,1.4919412857541317,"[2.870001111228187, 10, 1.7015268094426423, 485, 468]"
72,2.401128362137788,"[2.447788154928673, 8, 2.112202605481826, 477, 411]"
73,2.2678837648246635,"[2.357220980411277, 12, 1.9351285020632254, 457, 424]"
74,1.3915100942678778,"[2.7685749985382317, 10, 2.229258758889023, 413, 484]"
75,2.523488403757411,"[2.4155887346977876, 9, 1.5605283025320753, 406, 401]"
76,2.5323468218299494,"[2.0534593386712663, 8, 1.5365403251045744, 428, 471]"
77,2.333741499891816,"[2.8383709934348564, 9, 2.4192121723746336, 461, 454]"
78,3.6024897431805547,"[2.346988908215981, 9, 2.2624666647788927, 442, 425]"
79,2.0426331948144165,"[2.376403983059849, 11, 1.595839771947735, 474, 427]"
80,1.6803532565176982,"[2.768293487689613, 9, 1.8258641938702296, 479, 462]"
81,1.429122066329119,"[2.2000490859054143, 12, 1.504056391774031, 483, 442]"
82,2.086930874381025,"[2.269845311809702, 11, 1.7247829826506416, 413, 413]"
83,2.0446104197727477,"[2.0470702140903567, 10, 2.3784282862814825, 492, 466]"
84,4.30570865003132,"[2.062266638127516, 9, 1.9870504937941873, 447, 429]"
85,2.170105498487162,"[2.180477785058901, 9, 2.2347994822563257, 444, 466]"
86,2.060854776160932,"[2.1735590358336325, 10, 1.658884193718619, 465, 413]"
87,3.1211419679046424,"[2.7464066053332763, 9, 2.3280998914273163, 413, 414]"
88,2.61093229660446,"[2.498717142461687, 9, 1.738426283303247, 484, 440]"
89,1.3748910528432936,"[2.6001664417858215, 9, 2.0050729321384573, 472, 488]"
90,2.532689019068982,"[2.743420870335962, 9, 1.6494343885914755, 499, 493]"
91,1.9938384899301451,"[2.3451973689834342, 9, 1.5873931902393095, 446, 458]"
92,2.487909668723276,"[2.2799653239166666, 10, 2.0999169836262332, 494, 468]"
93,1.2617059180799761,"[2.6005022767623514, 10, 1.7671954101377154, 483, 491]"
94,0.8787470518585376,"[2.7546511710167416, 12, 1.6756498521271763, 407, 470]"
95,1.8098666197040734,"[2.558701893058109, 12, 2.0341039431283394, 460, 440]"
96,1.5063948009525694,"[2.4475667535630805, 12, 2.494659831127491, 491, 404]"
97,1.409755235318264,"[2.0726731205453848, 11, 2.0038766535133843, 482, 408]"
98,2.3092934236974303,"[1.9348462012128105, 9, 2.259697528744877, 471, 471]"
99,1.8103368650488352,"[2.4561940974050565, 12, 1.5629387176685685, 464, 467]"
100,5.144738183217401,"[1.9646476296598276, 11, 2.2369112998036833, 478, 436]"
101,1.4879645915041655,"[2.2975026867267245, 8, 2.0309513821161826, 422, 429]"
102,2.571801538134239,"[2.4931005619078404, 10, 2.258251125031884, 494, 452]"
103,1.9587602194922877,"[2.681453735326651, 9, 2.2645744499711205, 431, 459]"
104,1.3995226700795238,"[2.845273073695652, 11, 1.8453058441413939, 494, 491]"
105,1.6092060326913882,"[1.9301300374436503, 10, 2.030493407485464, 486, 426]"
106,1.1178487463173021,"[2.60194644203824, 9, 1.6799757015268548, 422, 420]"
107,2.9528505244828875,"[2.2570442286754915, 9, 2.4606830836612366, 467, 481]"
108,1.5937291028128946,"[2.1593722049436543, 10, 2.0969534584387666, 436, 406]"
109,1.3646795047095441,"[2.4057418794158503, 9, 2.429858087312864, 428, 412]"
110,2.6183850815679217,"[2.424394614468187, 10, 2.005396063136418, 497, 448]"
111,3.286231244250802,"[2.0870569541433492, 9, 1.6772985076499973, 481, 486]"
112,1.5070419531112194,"[2.275637127756257, 9, 1.6111722880590413, 443, 471]"
113,2.5676732312102937,"[2.3641157497209635, 10, 2.261912166878602, 422, 463]"
114,1.9376526245700247,"[2.069118881484091, 10, 1.5645703094570937, 498, 469]"
115,4.120750752247945,"[2.152635958461459, 10, 1.7667436758646393, 427, 455]"
116,2.8166653031853506,"[2.0900634033364573, 12, 1.5466990497238857, 490, 486]"
117,3.2563426469136,"[2.6467858305871257, 11, 1.9431969943139151, 439, 487]"
118,3.1929199941719464,"[2.679964338038171, 11, 1.777539373082062, 477, 476]"
119,1.3401821900137454,"[2.6800127890490124, 9, 1.7468857381227119, 406, 465]"
120,1.853773337300522,"[2.4177601406518603, 11, 2.1113172007611034, 401, 431]"
121,2.1344209872844893,"[2.69783354642167, 9, 2.3382708231438025, 475, 446]"
122,2.7161914042598587,"[2.09867618231372, 9, 1.9739451639441463, 413, 434]"
123,1.5841850498308767,"[1.968396930589542, 10, 1.9146500571130134, 456, 490]"
124,1.031752297927892,"[2.4940356775371395, 10, 2.1331492812323094, 421, 440]"
125,1.9823535250973583,"[2.055090876182399, 12, 1.5839787839389208, 463, 460]"
126,1.7230677754580053,"[2.6705615369758857, 11, 1.6274988108870054, 496, 447]"
127,3.226787029741504,"[2.15604652992396, 9, 1.9159167333275642, 460, 447]"
128,1.8702348807800697,"[2.79256074906705, 8, 2.4337925188926692, 476, 427]"
129,1.2198733406079043,"[2.638253736134698, 10, 1.75273423371866, 457, 419]"
130,1.1846256484257685,"[2.6964989134913995, 9, 1.7803078817279878, 480, 486]"
131,1.965834047692184,"[1.943051137170619, 10, 2.166079416625889, 429, 495]"
132,2.759774139698167,"[2.7797877045350963, 10, 2.170632661576568, 494, 478]"
133,3.1234797045982257,"[2.1187530465834237, 11, 2.3952331990818676, 412, 422]"
134,1.748426702629626,"[2.043956302267648, 10, 2.1011003310454193, 480, 490]"
135,1.1102065225980804,"[2.490766349586849, 11, 2.3630252112472183, 475, 432]"
136,1.997315476677537,"[2.68487990252155, 11, 1.7613172166725082, 433, 474]"
137,2.386700570023209,"[2.751345547998305, 11, 2.3312137510234217, 470, 463]"
138,1.8026328817141397,"[2.421240757567916, 9, 2.4032593656942822, 473, 411]"
139,1.7459431736131967,"[1.9050653179299277, 11, 1.8140198459101, 485, 475]"
140,2.672169370463031,"[1.9430676144354257, 8, 2.3576399838601687, 481, 440]"
141,4.177653235181843,"[2.5435232692335465, 12, 2.2027703680656305, 460, 470]"
142,2.2817857143198146,"[2.414963116059729, 11, 2.2125450733329695, 417, 431]"
143,1.8297130502738852,"[2.318210973722705, 9, 2.225737706979589, 426, 477]"
144,1.900075611679667,"[2.766054487113764, 8, 2.1790870241545104, 444, 416]"
145,2.8932479105907825,"[2.1946281582737743, 8, 2.370013270203891, 493, 446]"
146,1.6185392243328174,"[2.395650392332173, 11, 2.177582395625056, 429, 500]"
147,2.434272859375048,"[2.0307825083355735, 8, 1.6929571464343507, 418, 429]"
148,1.3158650583784768,"[2.5331777559211606, 9, 1.7818567921260415, 427, 496]"
149,3.8916377967126277,"[2.109654689500919, 9, 2.2120578325239766, 430, 498]"
150,1.3846761255300195,"[2.816375834852152, 12, 1.8106675026357437, 408, 498]"
151,2.474998946506456,"[2.261932551768447, 12, 2.4026795898034936, 488, 451]"
152,2.400207488139578,"[2.4851990130259214, 9, 1.587467653199833, 472, 416]"
153,1.32051798438743,"[2.8205346562425566, 11, 1.6843046986655226, 455, 440]"
154,2.1935947583818143,"[2.119453190639245, 9, 1.699841672059232, 465, 460]"
155,1.2041902427527942,"[2.1629254543709346, 11, 2.263420538214231, 448, 461]"
156,1.6762670708376142,"[2.3338887077516586, 10, 2.1461153688022954, 485, 494]"
157,2.7560664305159177,"[2.6682684013770515, 10, 1.988597612877247, 430, 428]"
158,1.719107661943057,"[2.3870185529771466, 8, 1.914990257464187, 440, 445]"
159,1.5767841326031458,"[2.57783722500867, 10, 2.34654006404463, 462, 471]"
160,1.8411314348222962,"[2.560588697463037, 10, 1.9428404910410917, 402, 411]"
161,1.8536188560463311,"[2.1821201825523087, 12, 1.7590787159083634, 400, 401]"
162,1.4685486300420811,"[2.3295892035025405, 8, 1.7607581769472813, 420, 473]"
163,1.8410503050380433,"[2.781178829323065, 12, 2.0575998749512627, 450, 434]"
164,1.6487892268458517,"[2.5298777958887113, 12, 2.490385742837967, 455, 406]"
165,1.8351095077905484,"[2.7499335710452963, 9, 1.8934378863150432, 477, 416]"
166,1.8207610682736102,"[2.4829930057085186, 10, 1.5804131903626606, 409, 400]"
167,1.9250807635869198,"[2.252034253907471, 11, 2.4167435549361995, 429, 416]"
168,1.1226958656483461,"[2.5411954942961628, 8, 2.101522764355915, 474, 406]"
169,2.9450454858100175,"[2.5808984818919933, 12, 2.3798075414665316, 489, 450]"
170,4.5386371493653925,"[2.473104935757603, 10, 2.0764602810763444, 418, 432]"
171,2.603089669799928,"[2.669608376870058, 12, 1.6458805742985032, 432, 476]"
172,3.025814193581082,"[1.936883350945199, 9, 1.5643871359524328, 458, 417]"
173,1.5593040580812485,"[2.7734529189016457, 11, 1.8769377419848716, 492, 411]"
174,1.4277292402145987,"[2.846775902914784, 8, 1.5947108181340608, 481, 412]"
175,2.3386355575948707,"[2.215033549816723, 11, 2.0191733166407144, 446, 471]"
176,1.5908598090981618,"[2.5736700903511434, 10, 2.158693698393666, 435, 473]"
177,2.161917835567408,"[2.0409293834381677, 8, 1.7793391859757677, 422, 470]"
178,1.6167725666026116,"[1.9034992920124465, 9, 2.338490310266356, 462, 470]"
179,2.4150056033437295,"[2.0476775132275855, 9, 2.3632026257582464, 456, 464]"
180,2.4886400223095615,"[2.8199585879911626, 10, 2.2899809295278515, 461, 457]"
181,1.488103451894541,"[2.434630001482475, 9, 2.4224483007673223, 454, 473]"
182,3.266947559563672,"[2.24212165364189, 11, 2.1791043860440866, 451, 487]"
183,3.1693447572218805,"[1.982697584905048, 12, 2.2115148349188654, 418, 492]"
184,3.00706867432191,"[1.9654031765556856, 10, 2.3845618029413034, 452, 478]"
185,2.633422148384109,"[2.6290883908082585, 12, 2.30695890366673, 457, 467]"
186,2.760823320517347,"[2.756420647723537, 10, 1.9890683572173753, 489, 412]"
187,2.6490070765089935,"[2.5996750608530106, 10, 1.7406775743924328, 436, 494]"
188,2.18445758651355,"[2.379315978790053, 10, 1.8817583086886267, 462, 465]"
189,1.16248633287814,"[2.635262927889222, 9, 1.6336173784409145, 472, 411]"
190,1.6097103475916177,"[2.4940189998162907, 11, 1.6186742891344124, 453, 462]"
191,1.9194515907963174,"[2.6561227273348003, 10, 1.577451177188492, 432, 422]"
192,1.9885417067968847,"[2.491606369739289, 10, 2.475961985089632, 407, 456]"
193,1.2933438058346405,"[2.340115425938771, 11, 2.0022913202985886, 492, 486]"
194,2.5889692197205925,"[2.1991073214662484, 9, 2.215510142434335, 488, 480]"
195,2.67071760552221,"[2.2120326250305724, 10, 1.6233306293865786, 488, 453]"
196,2.2791030283529157,"[2.1057429266844623, 8, 1.9477089900501363, 451, 437]"
197,2.3262785987707884,"[2.6487935628197956, 8, 2.1397910769882156, 426, 491]"
198,1.186291049189927,"[2.6324061648124712, 9, 2.0561248997225183, 476, 453]"
199,1.4311269026496225,"[2.4136120637639085, 8, 2.313742594178243, 453, 456]"
200,1.2237776764551327,"[2.8925321849793164, 11, 1.6222350521525823, 402, 452]"
201,2.990813887445156,"[2.171464115558377, 11, 2.351559615432791, 428, 418]"
202,1.976100196613642,"[2.551480258553166, 12, 2.393748369601568, 446, 495]"
203,4.2139802606119625,"[2.706492255458194, 9, 2.455913693908203, 414, 440]"
204,1.992253346695371,"[2.194794787947625, 10, 1.8205991603616554, 453, 495]"
205,1.0614414635904832,"[1.9764876018127036, 11, 2.1150049543492493, 403, 409]"
206,2.9460378564867353,"[2.4998841190763317, 10, 1.7188155970313195, 437, 499]"
207,1.959304179058559,"[2.8268205961750246, 10, 2.4559175750896247, 439, 444]"
208,4.324091487804033,"[2.005375970274613, 12, 2.1654439050992056, 476, 446]"
209,3.0494096838728266,"[2.33738111973236, 9, 2.3392022113910427, 459, 430]"
210,1.7746126087962573,"[2.475738657501169, 9, 2.3786108077355723, 472, 411]"
211,1.536746996610054,"[2.103785609537463, 8, 1.7051030894473869, 457, 442]"
212,0.8882554833828175,"[2.4179895268109184, 11, 1.6876751360114952, 410, 468]"
213,2.225890930200507,"[2.5316953831188727, 9, 2.032837614096934, 484, 482]"
214,0.7760353169334991,"[1.9448561891754426, 10, 2.4717296627537433, 415, 436]"
215,4.483607229625377,"[2.0493233435415674, 12, 2.3333769735522374, 422, 496]"
216,1.97114044176518,"[2.2170385082994795, 8, 1.6623718286707727, 473, 491]"
217,1.0765553903542187,"[2.737345593419059, 9, 2.3154669206522236, 481, 400]"
218,2.0023916868988887,"[2.4775807968459578, 9, 1.6397183702022922, 448, 492]"
219,2.6129033437233304,"[2.3813807160184597, 11, 2.1806073633918817, 458, 440]"
220,1.4012133222166492,"[2.0956810823363803, 10, 1.9627945217902552, 481, 465]"
221,3.1492706950049456,"[2.2246929542860685, 11, 2.2545204823754394, 463, 481]"
222,2.551927725782469,"[2.0138816403093047, 11, 1.5742380398341786, 456, 466]"
223,3.017823457410101,"[2.0848006296813884, 10, 2.435133796514664, 490, 478]"
224,1.8885024107755002,"[2.518343769346639, 11, 1.7552277412869621, 456, 499]"
225,3.0244091246852287,"[2.5760418218319363, 10, 1.9997128162722926, 444, 458]"
226,1.2804774851509164,"[2.0233024765908714, 9, 1.7900058965971761, 405, 454]"
227,2.353100759712754,"[2.5257264219522875, 12, 1.7025985445815925, 499, 436]"
228,2.0985358987633194,"[2.409157117004573, 11, 2.291612984042691, 419, 401]"
229,2.421222313584087,"[1.9655640107024936, 8, 2.171587934297748, 460, 466]"
230,2.17659258390769,"[2.589718093170906, 10, 1.747173399133643, 455, 487]"
231,1.3605195401779766,"[2.2713077336664584, 8, 1.7252239711321173, 429, 435]"
232,1.7316623231505308,"[2.061112799591883, 9, 1.6251721211683243, 401, 451]"
233,1.7659030668967912,"[2.2499409766852043, 10, 1.6268422967936318, 426, 407]"
234,1.9404535861191017,"[2.256376489109186, 11, 2.110519143588798, 473, 497]"
235,1.96368966165049,"[2.79631271687247, 11, 2.46630749042658, 475, 493]"
236,2.7163276175287723,"[2.478024894671876, 9, 1.902886437140089, 438, 408]"
237,1.2553751949591658,"[2.8303951834054057, 10, 2.069526792551378, 416, 476]"
238,3.50436194669284,"[2.6633423516609707, 9, 1.7452371257588242, 457, 444]"
239,1.7295199987000436,"[2.4882901121144174, 11, 2.056702024163475, 423, 409]"
240,1.8643590311297755,"[2.820608171057986, 10, 1.66755184590058, 422, 404]"
241,1.8934542051218872,"[2.2992507194152805, 9, 2.0430578184784456, 486, 482]"
242,1.4198640007185876,"[2.0956118144099514, 9, 1.8647364969584457, 487, 480]"
243,3.012066552419323,"[2.8503148612843354, 9, 1.5977539150692006, 465, 433]"
244,1.6708656655581213,"[2.879036099230384, 11, 1.8788268843269533, 464, 462]"
245,1.8184435718688259,"[2.5500406943995637, 10, 2.25108024625831, 446, 470]"
246,1.3275070210031046,"[2.11371761949758, 9, 2.05327914613204, 489, 494]"
247,1.3799204486982548,"[2.1103620090301964, 11, 2.1460604275548505, 471, 409]"
248,1.9062412158093767,"[2.518658559552998, 12, 1.7439663366477514, 490, 499]"
249,2.4080238189557317,"[2.2182402177605742, 11, 2.269999122997311, 496, 441]"
250,1.9071194228897697,"[2.633504971707115, 11, 2.077953246740197, 424, 496]"
251,1.633747814036698,"[2.085298339589395, 10, 2.4781046454977753, 437, 441]"
252,2.19383087065351,"[2.616416199109773, 9, 2.084052764210208, 443, 438]"
253,2.693985743659392,"[2.851259986112375, 11, 1.6785342899571092, 445, 406]"
254,2.305895732798721,"[2.7669722966796257, 9, 2.226375931025463, 431, 409]"
255,2.189643515368372,"[1.949428177425032, 8, 2.106699101660166, 466, 448]"
256,1.690683754398724,"[2.2570441722595813, 9, 2.0375772803587413, 478, 425]"
257,3.2645782136006614,"[2.8643051407908726, 11, 2.3989844119410684, 412, 500]"
258,2.1212166712785514,"[2.1061219544543555, 10, 2.023491424056647, 432, 427]"
259,2.8817619263676444,"[1.9859559015708792, 9, 1.5740546351230784, 496, 401]"
260,2.684033744260636,"[2.71497454883296, 8, 2.066468684578556, 408, 494]"
261,1.9586912837015908,"[2.533627641780917, 10, 2.1404200521179026, 457, 433]"
262,1.6876345010479992,"[2.672126985986522, 8, 1.9766989268946857, 474, 428]"
263,3.1111660632022664,"[2.8292936392887373, 11, 2.2834716365056082, 441, 433]"
264,1.2647006946948867,"[2.2994285315131524, 12, 1.925303362573343, 447, 474]"
265,1.3353527008628463,"[2.4845782476012763, 11, 1.7887109451371792, 411, 437]"
266,2.215974956033819,"[2.188025815510254, 8, 2.2697083908746807, 415, 464]"
267,1.564980082134888,"[1.9590456630803872, 9, 2.0718018331757495, 430, 425]"
268,1.5019693416221953,"[2.3134477857512845, 9, 2.2717582474985814, 462, 405]"
269,1.9590490449955262,"[2.1684686855080963, 10, 1.5954513471592302, 454, 425]"
270,1.7430021866207608,"[2.7915059407561835, 10, 2.105133313749515, 479, 450]"
271,6.468761943762132,"[2.581072222660843, 11, 2.351361484773514, 471, 456]"
272,0.637414595975625,"[2.0885373886866705, 9, 2.153429710249129, 451, 419]"
273,1.9944660783669357,"[2.3129851443651956, 9, 1.827079310098537, 445, 433]"
274,1.2153502472728528,"[2.507186327617675, 10, 2.437044875625661, 405, 428]"
275,5.233901536014273,"[2.4760497761510276, 12, 2.1625332495116254, 489, 468]"
276,1.1319680662132954,"[2.256011131481415, 10, 2.183129831568046, 436, 419]"
277,1.2901086792552046,"[2.2628935266219696, 11, 2.010744733977841, 488, 476]"
278,1.7749107675387439,"[2.3600122956850362, 12, 1.9154857497959172, 439, 458]"
279,1.2162476104136872,"[2.2750724395546826, 11, 1.766004787386926, 414, 467]"
280,1.2438730490258776,"[2.1200977342950753, 9, 2.457656138470769, 421, 403]"
281,1.6716589755846831,"[2.1516288826491423, 8, 2.4542503982561135, 402, 469]"
282,1.539394397096498,"[2.605481194441166, 10, 1.57421650555104, 472, 416]"
283,2.223455373021517,"[2.5545083416095293, 10, 2.170008231587204, 406, 480]"
284,2.7973803282804903,"[2.2853890976288103, 9, 1.6070392256891295, 418, 475]"
285,2.2304725414458004,"[2.7817253980693537, 12, 2.4179319544317965, 425, 472]"
286,1.7814515775535562,"[2.3637516544615758, 9, 1.8581057822817126, 488, 449]"
287,1.809524690274487,"[2.848333470734323, 8, 1.6770459900098753, 467, 423]"
288,1.067216620193511,"[2.6411593874489117, 9, 2.171941096457356, 414, 497]"
289,3.79733301552445,"[2.837086927966248, 10, 2.439493433410695, 459, 465]"
290,4.502583592616789,"[2.865207847266115, 11, 2.385758909975544, 462, 431]"
291,4.562210843910287,"[2.7259288487440068, 11, 2.35694856589384, 453, 415]"
292,2.186950326913662,"[2.201935899249711, 10, 1.971802454576824, 427, 415]"
293,1.3505942718725923,"[2.8495244609626638, 11, 1.760033893943341, 444, 468]"
294,1.4483503281045491,"[1.953949050170308, 10, 1.9441967379928498, 419, 483]"
295,1.0471909119238054,"[2.187445533418695, 10, 2.4238174937003336, 454, 419]"
296,2.05158074451587,"[2.7559075857535222, 8, 1.6349171992448328, 483, 472]"
297,2.1341130476986208,"[2.3541782763297703, 10, 1.763520961089628, 439, 476]"
298,1.1522707669847443,"[2.861475048725504, 11, 2.285252789582848, 467, 457]"
299,5.424742381537772,"[2.469886646625454, 11, 2.2769830001319047, 453, 496]"
300,1.5572279205681607,"[2.734903940328464, 10, 1.6316123710893555, 406, 473]"
301,1.22368721193915,"[2.201023771852431, 9, 2.173463263373883, 499, 471]"
302,1.0118506709612525,"[2.703845193358037, 10, 2.2732638496311455, 415, 489]"
303,1.7292662582538942,"[2.6320964899210706, 11, 1.9932466250113592, 451, 489]"
304,2.0313185638381013,"[2.2344576200682975, 9, 1.66719148928207, 443, 469]"
305,2.5091896677889647,"[2.4301941865576566, 12, 1.7926385604086958, 442, 486]"
306,0.7537643465416093,"[2.0466175687143937, 10, 2.115824051707417, 483, 403]"
307,0.9161353606085073,"[2.352760850057064, 9, 2.2562683208814174, 465, 464]"
308,1.1965269440673914,"[2.645904531088336, 9, 2.3354116510057246, 418, 485]"
309,1.7651039319067368,"[2.1358451765718294, 10, 1.7969784925850192, 490, 440]"
310,2.3921491794997882,"[1.9624215050321157, 9, 1.7424172608038844, 469, 466]"
311,2.2742981381510416,"[2.1419230182921583, 8, 2.2004182741609246, 471, 447]"
312,1.493543120954246,"[2.192308657690543, 9, 2.382511407548538, 456, 475]"
313,2.138610581312539,"[1.980203742027513, 9, 2.1434763469769176, 482, 481]"
314,2.497437138476987,"[1.9344241967492048, 9, 1.8484678059224502, 400, 417]"
315,2.1179069106429904,"[2.847188718247703, 10, 2.366121530673361, 474, 426]"
316,1.3364313365590073,"[2.12500231887355, 8, 2.31866004433967, 421, 425]"
317,2.1845605935488353,"[2.110490817104788, 10, 2.009360973287585, 458, 463]"
318,2.5926478290360073,"[2.4851435140136964, 10, 1.7296191588275573, 454, 455]"
319,2.1373047900852002,"[2.664104212513165, 10, 1.5083456524905665, 473, 473]"
320,2.658282527723501,"[2.4712972615864004, 10, 1.9620669077051875, 480, 417]"
321,3.207865999949146,"[2.7135558338855637, 9, 1.6639065519043785, 440, 430]"
322,2.540380042373285,"[2.863262184638337, 11, 2.385618700748165, 469, 423]"
323,2.551524809551322,"[1.9486195780349838, 11, 1.6087174005079912, 400, 420]"
324,2.1012303043505853,"[2.4667142895509118, 9, 1.5377041532188696, 480, 412]"
325,2.7077229223198858,"[2.7551531562875766, 12, 1.6772945605961112, 424, 412]"
326,3.032948118958503,"[1.9800784239798612, 9, 1.8648116271360966, 428, 467]"
327,2.073639556924412,"[1.9640647944760792, 9, 2.4113615733408316, 419, 453]"
328,3.029400692313932,"[1.9102010624851005, 10, 1.6805493108575766, 436, 463]"
329,3.816021282968944,"[2.4924402686596716, 12, 2.1999951584859536, 425, 410]"
330,1.398870584366615,"[2.4513004004780483, 8, 2.199235318521107, 480, 471]"
331,2.2483804002446615,"[2.7093935804242584, 10, 1.5685627325719744, 437, 402]"
