,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
143,1.1806698864985357,"[2.2790996782401245, 10, 1.6707619477514295, 440, 478]"
144,1.1385313297320914,"[1.9625027198716687, 12, 1.9446154145816577, 402, 475]"
145,1.2550254560473815,"[2.8347324008720696, 12, 2.1141193569759746, 474, 437]"
146,1.0707374054635106,"[2.7040515278826733, 11, 1.6788444098679502, 429, 437]"
147,1.1174762469721091,"[2.6586306476276858, 12, 1.739294227648889, 473, 451]"
148,1.0981718132248155,"[2.0831935348044497, 10, 2.215659155098953, 476, 437]"
149,1.0103938160981443,"[2.061444204489839, 10, 2.163847891932975, 427, 469]"
150,1.2291662766385438,"[1.996970535773962, 10, 2.3064701324713166, 422, 443]"
151,1.2489362751397048,"[2.24411259762832, 8, 2.4979589714672104, 448, 429]"
152,1.1083576275720857,"[2.5083616271833344, 10, 2.306390126352831, 453, 483]"
153,1.3813093728097083,"[2.1948836076824607, 10, 1.6508936533989478, 436, 413]"
154,1.0260786456872457,"[2.880887643749744, 10, 1.620390011471953, 446, 463]"
155,1.1961446803609912,"[2.597627822826333, 9, 1.6049110233518746, 422, 430]"
156,1.2312713938574613,"[2.0407548486585196, 10, 2.193007031767988, 489, 476]"
157,1.1533599496211009,"[2.856684054752766, 12, 1.743098707894579, 478, 471]"
158,1.0998705497118635,"[2.4232227086232383, 8, 1.8910683261437313, 446, 429]"
159,1.040356232576808,"[2.709016038858881, 8, 2.0877903115219283, 412, 499]"
160,1.1093500842438957,"[2.1665624121229143, 11, 2.2483486291337713, 499, 409]"
161,1.314818749658104,"[1.902580699809095, 8, 2.1224168803810546, 425, 484]"
162,1.6699606569579717,"[2.078556575608527, 8, 1.5223023047414594, 444, 447]"
163,1.1705098311604782,"[2.3086022936197645, 9, 1.8140229381143462, 496, 401]"
164,1.117837588561113,"[2.4402691053876517, 9, 2.0318376175190407, 433, 420]"
165,1.1859450991135434,"[2.3458393478521846, 12, 2.3055390116626384, 468, 436]"
166,0.9950445557940308,"[2.6771846912979385, 11, 1.7506470793915923, 433, 423]"
167,1.0687154177977973,"[2.6124063709507594, 8, 1.9625925222336809, 455, 408]"
168,1.2105808868064818,"[2.4589616957289575, 12, 1.5223679255351679, 443, 432]"
169,1.4447246777508653,"[2.6457646089175584, 12, 2.3727712998642194, 434, 450]"
170,1.2817495321706447,"[2.197339867630082, 9, 2.427949625139001, 470, 452]"
171,1.4462249011649062,"[2.52876174109522, 8, 1.530362191313721, 436, 439]"
172,1.0007330244331916,"[2.723104465721804, 10, 2.055986565505563, 469, 427]"
173,0.9672492134382783,"[2.7973610275171787, 9, 2.0520574772169677, 475, 483]"
174,1.488494592690738,"[1.983723783124317, 9, 2.4976152094650046, 490, 493]"
175,1.1430547593957214,"[2.7762876770936664, 11, 2.271987703928671, 471, 474]"
176,1.0807251402095006,"[2.3419436157480438, 11, 2.0839326294753935, 468, 454]"
177,1.2586837848568133,"[2.128855110705262, 8, 2.4207950715213364, 428, 423]"
178,1.3027006112900692,"[2.2269291974850276, 8, 2.4073200885217014, 410, 495]"
179,1.0282206485943939,"[2.231720638313221, 10, 1.8265761639132512, 494, 476]"
180,1.3076508532576532,"[2.4691958632964504, 10, 1.542193429840754, 440, 484]"
181,1.1333616755662221,"[2.4020340544307297, 11, 1.6027162245200925, 407, 469]"
182,1.1236590507734792,"[2.5073081250818054, 9, 1.9398674358325563, 439, 432]"
183,1.1600844024205528,"[2.2279434288481212, 12, 1.5834224163420363, 446, 420]"
184,1.275276425423723,"[1.957703186881877, 11, 2.1938410742895957, 421, 498]"
185,1.0022387322424073,"[2.631232142633054, 11, 1.918104043643654, 444, 433]"
186,1.1463479424911782,"[2.2939798327663303, 11, 1.791857167062699, 480, 436]"
187,1.0331961344716487,"[2.4707208023243687, 10, 1.8058359938662727, 489, 439]"
188,1.0181400126769333,"[2.7076367313788774, 8, 2.283222253159975, 407, 466]"
189,1.0691750894794685,"[2.743760155188928, 11, 2.0136772937997427, 429, 402]"
190,1.1720995204291178,"[2.2872420460757033, 11, 1.6453641519416893, 406, 467]"
191,0.9982232722673234,"[2.863262336801574, 11, 1.721660607220892, 401, 496]"
192,1.1033729352014507,"[2.41390472566367, 11, 1.732556701253437, 438, 410]"
193,1.132983356642222,"[2.7596830541740096, 9, 1.5665875953258235, 487, 416]"
194,1.010724048356961,"[2.867022341568682, 9, 1.672738916458948, 415, 456]"
195,1.229637634533601,"[2.883307220743552, 11, 2.3069885710387075, 410, 490]"
196,1.1932027314875078,"[2.538391374133389, 8, 1.7916679300446952, 446, 411]"
197,0.9906305291730324,"[2.8581953111760874, 9, 2.274031500101212, 477, 426]"
198,1.1348411616006182,"[2.8107673305654344, 9, 1.683486018676574, 479, 446]"
199,1.0978840171505069,"[2.6172642915998594, 9, 2.366383131436341, 436, 410]"
200,1.3293282515242444,"[2.1298831237963367, 11, 1.5973854157164382, 491, 431]"
201,1.260441737087465,"[2.7300534838147126, 12, 2.237109152021488, 435, 451]"
202,1.1275694797050704,"[2.2335319261511244, 12, 2.0628695078868176, 432, 408]"
203,1.0628890427146942,"[2.707183967261454, 10, 1.7212400509564365, 497, 471]"
204,1.4238671516186663,"[2.1733183555328632, 9, 1.5886500788818223, 453, 445]"
205,1.204897881270948,"[2.1509247124871393, 9, 1.8836563386839802, 404, 453]"
206,1.2571117406958896,"[2.474723234833679, 9, 1.6154876753590564, 457, 423]"
207,1.2192947932495846,"[2.7073136212016093, 12, 2.1095048594804093, 495, 444]"
208,1.38402511410253,"[2.3368778319236307, 9, 1.5966453820484647, 492, 426]"
209,1.0845522836139923,"[2.1024937500251752, 11, 2.1523042220927913, 413, 403]"
210,1.1426081689963477,"[2.407144202812802, 11, 2.1824310317827043, 440, 468]"
211,1.4492896511743778,"[2.0859604428116683, 9, 1.6404971714620358, 414, 474]"
212,1.0784251103497327,"[2.7155318572972447, 11, 1.8219590904360374, 479, 405]"
213,1.1784055656401289,"[2.4904668250224953, 12, 1.6811149898068891, 443, 466]"
214,0.9864052976605467,"[2.5864418351213887, 9, 2.204547422192471, 408, 426]"
215,1.3098003759770012,"[1.925487018824969, 9, 2.1063003147800767, 401, 444]"
216,1.0115077462569309,"[2.7583064926902203, 9, 2.1342844169245394, 465, 440]"
217,1.104998087613064,"[2.4775716366847655, 10, 1.7325854549972448, 460, 419]"
218,1.0874588160752732,"[2.8602129620282337, 10, 2.087162398617556, 493, 457]"
219,1.3522538898215424,"[2.085019281617186, 10, 1.7169721952697967, 490, 412]"
220,1.1727933955526337,"[2.163573672255623, 12, 1.8923582548647175, 453, 409]"
221,1.1903563949845362,"[2.5302259679934402, 11, 1.5537471844281139, 442, 490]"
222,1.0663018516586917,"[2.194063369527606, 10, 2.027443164145961, 404, 417]"
223,0.9729359853881635,"[2.887333084699785, 9, 1.8479357952424937, 424, 465]"
224,1.252946340807292,"[2.8749849921592494, 10, 1.5066954017028233, 431, 475]"
225,1.0291077353747138,"[2.515442404414535, 12, 1.8661406948089778, 481, 432]"
226,1.0049722951206252,"[2.496386159785296, 11, 2.0636623394578413, 413, 483]"
227,1.2686697215488931,"[2.690287429298783, 8, 1.6113293219574927, 443, 420]"
228,1.1316088353690894,"[2.5646626726964543, 10, 2.3801139657520025, 471, 447]"
229,1.2379910421790863,"[2.612881554718802, 10, 1.570636028351316, 413, 427]"
230,1.2304413458707142,"[2.7459359698390076, 12, 2.2492174797342432, 411, 483]"
231,1.3307056323008402,"[2.7988006748127154, 10, 2.431832260838142, 469, 434]"
232,1.1405811771683836,"[2.546840481146888, 10, 2.3375791504313486, 434, 477]"
233,1.1261884825969974,"[2.264014799144707, 10, 2.1154191693680477, 499, 452]"
234,1.2503303868621276,"[2.1817084842742682, 9, 1.8085630957453775, 443, 465]"
235,1.1368743238413008,"[2.8435105925548223, 12, 1.6142961839418206, 409, 457]"
236,1.1085872746817382,"[2.6478339615533946, 12, 1.7665301002278782, 467, 477]"
237,1.132446897728242,"[2.001888399764178, 11, 2.178273573553224, 485, 426]"
238,1.0216565178808787,"[2.6440189196110184, 11, 1.9180119033656007, 463, 481]"
239,1.4614783748119902,"[2.6656868347361553, 12, 2.426098365921697, 476, 447]"
240,1.1914969838849314,"[2.2646992913115342, 12, 1.6360569542755614, 476, 468]"
241,1.2246528101683491,"[2.0336202956146865, 9, 1.988448524368608, 481, 405]"
242,0.9446200946568375,"[2.7836361017064073, 9, 2.0717710266092446, 451, 483]"
243,1.0211533564359205,"[2.429866063866906, 8, 2.2400617658048523, 415, 490]"
244,1.2558577923276886,"[2.006165006798471, 11, 1.6601733142204378, 415, 428]"
245,1.1157602288641457,"[2.7776664728235643, 9, 1.7275193508813291, 484, 427]"
246,1.2986839273582316,"[2.6875752988849317, 11, 2.4656852383805834, 434, 471]"
247,0.9562860124992242,"[2.769309998285344, 9, 2.0033102741708273, 443, 446]"
248,1.2601706127525945,"[2.291364643087943, 8, 1.7505393576325456, 461, 450]"
249,1.1998676957133987,"[2.292626645717805, 12, 1.6132476444297037, 435, 472]"
250,1.052163821043359,"[2.5339724068531835, 9, 2.3425001940623766, 456, 437]"
251,1.1724334949968196,"[2.57809591294256, 11, 2.244419674537606, 479, 473]"
252,1.1443198108812909,"[2.359405224811966, 10, 2.3590729209641266, 406, 499]"
253,1.485096543092821,"[2.436027842725526, 8, 1.5516438347033195, 439, 461]"
254,1.0704322142050264,"[2.654593912090605, 11, 1.8618989808716961, 456, 490]"
255,1.1900597718242385,"[2.2700950395125026, 8, 2.3959554028015253, 443, 451]"
256,1.0214177766207637,"[2.410546362397193, 10, 1.93316984405867, 468, 492]"
257,1.0823232848492728,"[2.502537386480189, 11, 2.0680924439664965, 441, 418]"
258,1.0221138236829646,"[2.4079463024848953, 10, 1.7993954408710702, 462, 414]"
259,1.1471284934926724,"[2.3017739156860815, 9, 2.4615462461246906, 411, 424]"
260,1.0575653864476477,"[2.4994890187747645, 10, 1.6729906564757755, 481, 433]"
261,1.3235140555864526,"[2.230421355822254, 8, 1.8160568745788905, 415, 447]"
262,1.1483890439215139,"[2.3415778839245505, 8, 2.2127923567195142, 469, 491]"
263,1.1382450612742514,"[2.2896586656585995, 12, 1.8430609819190689, 430, 468]"
264,1.3156788250849023,"[1.9579314196771318, 11, 1.7925974487409113, 498, 443]"
265,1.0962859780266299,"[2.23545852301544, 9, 2.064716400705724, 490, 489]"
266,1.0821497025624263,"[2.8746943513592305, 10, 1.6488760596067897, 402, 408]"
267,1.1908955032569215,"[2.758946835048036, 12, 1.5996450729004712, 436, 417]"
268,1.3502291054061981,"[2.1873872943487314, 11, 2.4705037177773472, 465, 461]"
269,1.0241325254905997,"[2.701856186163347, 8, 2.4307573045268995, 467, 420]"
270,1.7094144489061955,"[2.006868461457448, 8, 1.5136439103132855, 446, 443]"
271,1.1171247939259696,"[2.451788843199963, 11, 2.2171976519332484, 412, 462]"
272,1.1439138588213544,"[2.3942796059596008, 12, 2.0602721643722304, 490, 429]"
273,1.4181251947164217,"[2.545051245651236, 12, 2.373412410221343, 462, 489]"
274,1.2307313629959244,"[2.2996282479018477, 11, 1.5830357116978038, 483, 477]"
275,1.0834454155255422,"[2.6798100106754212, 10, 2.4283827373510922, 419, 460]"
276,1.225414896004863,"[2.637485209219073, 8, 1.5482576020082972, 428, 445]"
277,1.1954064349777287,"[2.8705368825634237, 11, 2.2179648487521963, 471, 432]"
278,1.096218871563995,"[2.5294054438693996, 9, 2.344659865068652, 404, 492]"
279,1.076523799528949,"[2.672194746484375, 11, 1.7127897384779154, 477, 460]"
280,1.2999907929586443,"[2.1389789681864273, 9, 1.7266356392141928, 480, 451]"
281,1.0457372549582074,"[2.715570728419708, 10, 1.7084609971778661, 464, 409]"
282,1.1109926739278504,"[2.2136792390436786, 10, 2.3269132382159654, 453, 425]"
283,1.0305586312915276,"[2.4583379856215375, 11, 1.9480883013673913, 416, 405]"
284,1.0042287086713575,"[2.362510826976587, 11, 2.0452056728352117, 456, 491]"
285,1.0514948555392154,"[2.836987805942793, 10, 2.2141065769580406, 491, 419]"
286,1.0045399895988756,"[2.8435600140295154, 9, 1.8209297916065548, 444, 489]"
287,1.2556290475717657,"[2.057305644119333, 10, 1.9529370779063275, 486, 500]"
288,1.4282655685723062,"[1.940616873808669, 9, 1.6834154979780442, 431, 484]"
289,1.064664663731021,"[2.5241498912241607, 9, 2.424806246019049, 414, 430]"
290,1.0947777718019527,"[2.5340389648076274, 11, 1.6935789811228186, 496, 423]"
291,0.9632546153365014,"[2.7625961091760853, 10, 1.932464106162446, 465, 499]"
292,1.1655348887588715,"[2.1014911694496567, 9, 2.084972275194184, 497, 483]"
293,1.2288066615409807,"[2.180224473426242, 8, 1.9439525584030186, 444, 416]"
294,1.249078373762786,"[2.449857701760235, 9, 1.5445138280720214, 434, 485]"
295,1.3846781861989839,"[2.1652624207022173, 10, 1.5096858974105487, 484, 494]"
296,1.2869528631641038,"[2.53397886182454, 10, 2.4893625079348967, 425, 469]"
297,1.1894020446749496,"[1.954798927130612, 12, 1.686614669661639, 424, 473]"
298,1.0588145831872353,"[2.7460837782674057, 11, 1.7567196579308253, 432, 440]"
299,1.329427054692513,"[2.2165443079601586, 10, 1.5951486553439334, 428, 415]"
300,1.461778927719883,"[1.9179681642817061, 9, 1.684932444535921, 497, 496]"
301,1.1416456769289192,"[2.6835913034503704, 10, 2.4281225860891333, 442, 462]"
302,1.0256461654016946,"[2.453460491736167, 9, 2.1470335540813124, 454, 489]"
303,1.06151194933215,"[2.5114852900475415, 9, 2.4455998624543556, 440, 451]"
304,1.2563077615216864,"[2.2705682667362512, 11, 1.5392141787933795, 496, 439]"
305,1.0518890343457494,"[2.618353756545676, 12, 1.9990174018042963, 499, 469]"
306,1.1107130119989654,"[2.7140409116354727, 9, 1.7098794572144682, 421, 489]"
307,1.094038657402032,"[2.1876863858690236, 9, 2.3114020402838182, 484, 495]"
308,1.0988313214131509,"[2.3583443343188977, 10, 1.8494476174179348, 460, 483]"
309,1.2192148108303476,"[2.128823522041895, 10, 1.692621881308404, 431, 447]"
310,1.1374956341374178,"[1.9595617208220146, 11, 2.0387831038157893, 460, 498]"
311,1.2023657222024786,"[2.64267273308407, 9, 2.3359338431945185, 444, 470]"
312,1.1103974419591158,"[2.2805030022671446, 10, 2.0507527448543206, 474, 445]"
313,1.0366373200426007,"[2.529725083269358, 9, 1.782354631277178, 428, 409]"
314,1.1542397042455683,"[2.751489881708903, 11, 2.108049524064188, 429, 423]"
315,1.0604549421703564,"[2.230992801389473, 9, 1.9981334178923316, 452, 489]"
316,1.093180862425969,"[2.437027423438858, 11, 1.7408609119832028, 425, 479]"
317,0.9593896274995657,"[2.2427021533721647, 10, 2.015011823066901, 480, 477]"
318,1.0187711597975184,"[2.38286153495378, 12, 2.010450981426079, 444, 433]"
319,1.1831131989366583,"[2.541444969176115, 10, 2.4537675466319535, 465, 420]"
320,0.9312377230390574,"[2.54046357256963, 10, 1.7416341373228807, 417, 456]"
321,1.2646448688835756,"[2.834891892191242, 8, 1.51658442522597, 408, 446]"
322,1.4037489398183225,"[1.9719299645321826, 9, 2.4299711871869434, 417, 446]"
323,1.0499945014256808,"[2.822115281735762, 8, 2.23282247975046, 419, 420]"
324,1.0512248752687245,"[2.467927197465347, 8, 2.183353821869205, 418, 473]"
325,1.0585839488319204,"[2.5881844914071666, 8, 2.274603307783045, 411, 489]"
326,1.0482400611535208,"[2.354918978395798, 11, 2.233080279411384, 463, 437]"
327,1.1208208628100094,"[2.8073300013067364, 10, 1.6794140789662302, 490, 419]"
328,0.9951480795427379,"[2.823431914864131, 8, 2.192349946634625, 432, 431]"
329,1.3729862943838702,"[2.4720915684102014, 12, 2.3416825589892, 447, 435]"
330,1.1421462896818735,"[2.20438967290679, 8, 2.3527604631977668, 413, 435]"
