,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
42,1.4323343027778823,"[2.8540210084906157, 11, 1.5878196771912478, 437, 463]"
43,1.4196135946565054,"[2.66138404409803, 11, 2.098773481201933, 492, 492]"
44,1.8158916289467721,"[2.619801458472117, 12, 2.06946378625521, 411, 458]"
45,3.119556774967173,"[2.2939182068553645, 8, 1.9718517481740085, 462, 439]"
46,2.07898786329201,"[2.525756295280377, 11, 1.9208370567559179, 447, 415]"
47,1.801972286867401,"[2.1303470718228605, 10, 1.9912921260152558, 488, 424]"
48,0.9261809675221002,"[2.878485844662107, 9, 2.0733815410111935, 401, 451]"
49,0.9739350439297735,"[2.7972469400708952, 8, 2.0554090459014254, 461, 424]"
50,2.337254446123915,"[2.711563308644815, 11, 1.8339197868706478, 409, 468]"
51,2.387438704799284,"[2.4931664723163034, 10, 1.5293335735194609, 491, 410]"
52,2.070642468887283,"[1.96730785180671, 10, 1.5713463477112037, 421, 442]"
53,1.8526240422544988,"[2.7332128302191814, 11, 2.0880507244165223, 407, 457]"
54,1.3252374809232241,"[2.6817601146034127, 10, 1.7293945996428324, 470, 463]"
55,2.758745870814203,"[2.538083141699105, 10, 1.5130915596396686, 495, 441]"
56,2.209331950705697,"[2.023556532324768, 9, 1.549795565443569, 414, 478]"
57,1.583097030358016,"[2.4553174968698768, 10, 1.5854736039409252, 486, 465]"
58,1.5567843424352152,"[2.323643167834393, 12, 1.515276504534063, 402, 420]"
59,1.9708127737102976,"[2.360641211732276, 11, 1.6959398157145626, 485, 496]"
60,0.9967130951475818,"[2.740444999362577, 9, 2.386972626005875, 487, 456]"
61,2.250638117606341,"[2.3422061083977628, 11, 1.9512648379834663, 454, 467]"
62,5.585119140834959,"[2.1392129209682276, 10, 2.4490030383341477, 494, 491]"
63,2.0317954485434915,"[2.286885127935383, 9, 2.1489265270931854, 454, 404]"
64,2.33232183920917,"[2.1242667966788003, 9, 2.4750734223730944, 452, 436]"
65,3.116505790102956,"[2.341728686301149, 11, 1.9412998698443102, 484, 451]"
66,3.3335034304209077,"[2.0727309558636686, 11, 2.133228307676685, 429, 401]"
67,1.7552919075043267,"[2.4211644988383645, 9, 2.298211192330469, 401, 494]"
68,1.619154967472804,"[2.0094084628916384, 10, 1.6924787807754953, 401, 405]"
69,1.5831128582462637,"[2.3820620097242937, 12, 1.7320916885676805, 445, 467]"
70,2.0324956092623085,"[2.679710672520266, 9, 1.890729216675743, 467, 440]"
71,2.2417548196366663,"[2.369293645121231, 9, 1.5031472902328125, 439, 433]"
72,2.2416200717465014,"[2.081268196048805, 12, 1.6056877494582456, 455, 402]"
73,3.540951114051658,"[2.421837481030331, 9, 2.294143160102421, 408, 415]"
74,2.829710174669758,"[2.5949159465845386, 9, 1.9410611822542934, 453, 499]"
75,1.5145982695884501,"[2.71372796575222, 9, 1.8065861747843697, 454, 482]"
76,1.3291466336903435,"[2.2706431822793647, 11, 2.359693851628389, 404, 469]"
77,1.6113208554872622,"[2.385252735035852, 8, 2.2100089546172415, 455, 422]"
78,2.4614552481865744,"[2.3803252148311405, 10, 2.269106807993302, 473, 438]"
79,2.1260418847084566,"[2.063077837881467, 11, 2.438162894007501, 466, 442]"
80,1.8727903780511026,"[2.224124292461651, 8, 1.7723059572644615, 437, 458]"
81,1.5341182186689375,"[2.1161049068546034, 11, 1.9258171204151704, 451, 466]"
82,1.800284064006036,"[2.257282475103883, 10, 2.0632642265272696, 426, 458]"
83,1.6982781586522064,"[2.1179285889019037, 11, 1.5912165844978146, 461, 409]"
84,0.6495876329591983,"[2.8210996352159006, 12, 1.978480934380896, 473, 489]"
85,1.9275523570012205,"[2.7388724645147127, 10, 1.5566468669594824, 471, 405]"
86,1.6450338767547568,"[2.0174738378578656, 9, 2.0754776149360246, 461, 475]"
87,1.6980118919504712,"[2.8417153629545933, 11, 2.1973103569832544, 401, 491]"
88,1.947582140528987,"[2.2409584524257498, 11, 2.0117382095711958, 465, 472]"
89,2.978647907586309,"[2.3990584957117878, 12, 2.130695514847364, 448, 466]"
90,3.077903345116163,"[2.2297948441639854, 9, 2.1643686733110723, 430, 451]"
91,1.55796092961466,"[2.2864486582381662, 9, 2.384505074341181, 466, 450]"
92,2.9564328572359666,"[2.7337355680682407, 10, 2.2904628677047127, 467, 498]"
93,2.7216815905423495,"[2.189136326303328, 9, 1.5586083196994458, 490, 452]"
94,2.061801567467334,"[2.152332828541971, 8, 1.6796122293264764, 440, 467]"
95,1.2601558630881164,"[2.8338982353128417, 11, 2.375235564976194, 497, 437]"
96,1.5409968842642217,"[2.3779438531793944, 11, 1.9806315600802384, 437, 423]"
97,2.0307601235172106,"[2.1319637495645836, 9, 2.2499191375497904, 453, 449]"
98,2.1893678120423123,"[2.355915097013243, 12, 1.9158905586991535, 457, 424]"
99,2.0852034888165782,"[2.6727439173101946, 10, 1.5452744983686741, 454, 467]"
100,2.0832589785818576,"[2.3341383574578494, 12, 1.589540094024215, 405, 491]"
101,2.0193965520027284,"[1.9520516976385394, 11, 1.572055255646114, 450, 492]"
102,2.4658434086830177,"[2.8225403350269263, 10, 1.863119585823325, 466, 489]"
103,1.3721789836384546,"[2.0616190231054397, 11, 1.9111098748265696, 491, 453]"
104,2.2665604215580557,"[2.2966232875512973, 10, 2.4699311219310403, 456, 434]"
105,1.9400852620717017,"[1.9054682908953302, 9, 2.1621936790500267, 455, 435]"
106,2.387511547450782,"[2.267628901352245, 9, 1.5675990145039578, 449, 476]"
107,1.9367455636046658,"[2.186030187100227, 10, 1.5473298541726335, 454, 450]"
108,1.4285831268158664,"[2.0772288505682224, 11, 2.0005986574456287, 477, 481]"
109,2.2028180963907067,"[2.195214348912803, 11, 2.461709048790402, 469, 467]"
110,3.1202991765296133,"[2.8808135893609186, 12, 2.0991428410308117, 494, 451]"
111,1.7688327820106637,"[2.5750678883002296, 10, 1.7317078914146935, 460, 409]"
112,2.4853610779265676,"[2.849633326786136, 11, 2.2937779499554267, 438, 417]"
113,2.088608745156944,"[2.5682468832782983, 9, 1.5707969475715173, 433, 415]"
114,2.3388990665162757,"[2.57655103621517, 8, 1.6858667344984062, 416, 435]"
115,1.7960637527748402,"[2.317633411472194, 10, 2.3725020040146942, 411, 454]"
116,2.9775229434887813,"[2.09543863096931, 10, 1.6217936050664876, 479, 481]"
117,1.9073893432178495,"[2.2114230678943163, 11, 1.7274311950259047, 413, 497]"
118,2.7917532445580573,"[2.2935169364770114, 10, 1.848998989244146, 433, 480]"
119,1.8107378161811982,"[2.7120279907023517, 11, 2.147302755702053, 408, 426]"
120,1.3059342663026265,"[2.617719418879891, 12, 1.9935864451808873, 451, 414]"
121,1.5608502197892413,"[2.763263919506559, 9, 2.3042331279133434, 461, 457]"
122,2.0467010365591336,"[2.6632929475869442, 11, 2.3528342775589604, 497, 437]"
123,1.544026276018622,"[2.227502822728075, 11, 1.6370133406912784, 488, 455]"
124,1.5305929424095197,"[2.816866390374205, 12, 1.8062246152143244, 452, 477]"
125,2.5183065283478014,"[2.593083075025625, 9, 2.45797530193082, 473, 419]"
126,2.3250664473763063,"[1.9287444967716263, 10, 2.2149185771824786, 450, 426]"
127,2.323952990036976,"[2.195491647311375, 9, 2.3523790407902507, 499, 405]"
128,2.253035505305026,"[2.3097271891487665, 9, 2.318118624283277, 460, 481]"
129,1.4388102085364798,"[2.4194249972663586, 11, 1.829998197358608, 415, 416]"
130,1.2046898217256377,"[2.354643466281637, 8, 2.1433478081869217, 499, 487]"
131,1.2897554787827614,"[2.3969362177083173, 10, 2.1495901767053835, 492, 474]"
132,1.5275508242977618,"[2.8614835946164963, 8, 1.5429626181028968, 471, 446]"
133,1.2666999417696678,"[2.198790678728366, 9, 2.142614828867791, 426, 433]"
134,1.6729059671322877,"[2.6598523252125466, 9, 1.8488790542169122, 414, 448]"
135,1.6102889885446348,"[2.2306971661703057, 10, 1.8771257955294913, 493, 488]"
136,1.7086331282469376,"[2.4838673626225702, 11, 2.1243984947947805, 492, 421]"
137,1.2685480145286863,"[2.593544117873983, 9, 1.6719848132412476, 454, 446]"
138,1.8039206886532453,"[2.1843665287641563, 8, 1.6248997850809208, 455, 435]"
139,0.9140468646195075,"[2.33726421253047, 10, 2.3873415658213433, 459, 491]"
140,3.0186237320225064,"[2.327493746399085, 11, 1.716504222649964, 440, 442]"
141,1.6857165357938362,"[2.654472485131089, 10, 1.855646916708762, 499, 497]"
142,2.5495656947989045,"[2.0193102565461385, 10, 2.014674023551054, 412, 454]"
143,2.4661949551472553,"[2.064793525138285, 10, 1.5155356510415978, 436, 429]"
144,1.9094704680194776,"[2.8574808684925666, 8, 1.5717219781920935, 468, 408]"
145,0.9542332404204922,"[2.1370386518254585, 11, 2.131996404262923, 404, 475]"
146,2.482095299800215,"[2.0688893443963776, 8, 1.7243217174372183, 430, 448]"
147,1.1064330010845325,"[2.6950830030464057, 8, 2.3976454663591227, 470, 478]"
148,2.407816840982746,"[2.446941652993297, 11, 1.5054180229488296, 442, 458]"
149,3.911135731129185,"[2.1248085580334943, 12, 2.330982397801612, 436, 444]"
150,1.4564175327213422,"[2.6951279745731824, 8, 1.7852677502983372, 471, 436]"
151,2.32216656621866,"[2.2088615980487067, 12, 1.914370240620908, 409, 462]"
152,1.8709710282254104,"[2.6264028709793537, 12, 1.73398424197974, 434, 402]"
153,1.303146327882482,"[2.8931992556258805, 9, 2.131666126188431, 477, 428]"
154,2.4658758096068163,"[2.8881242421332667, 12, 1.8393117366749108, 457, 412]"
155,3.978889360754481,"[1.9218542848663431, 9, 2.313366977262624, 486, 444]"
156,3.5816602324866746,"[2.02855098803803, 9, 2.3810422503761064, 444, 462]"
157,2.895665639513282,"[2.5537069572239695, 11, 2.2146256421390023, 437, 425]"
158,1.9248594171980893,"[2.7568384172044573, 12, 1.8337903225827958, 453, 497]"
159,1.3513704392693646,"[2.527313020276927, 12, 2.1775304303540213, 446, 470]"
160,2.2563536540941582,"[2.7256780363100996, 11, 1.7104340770704234, 433, 485]"
161,2.1787753288362843,"[2.285733881023897, 11, 1.584006161224517, 440, 419]"
162,2.6191733105870583,"[2.7932605244140256, 9, 2.257903243123307, 483, 485]"
163,1.4731777926781735,"[2.762928568664007, 10, 1.686951005235892, 407, 491]"
164,1.396582945361648,"[2.6958465334494988, 12, 1.759247969391134, 435, 449]"
165,1.1403046799214391,"[2.2942578745903752, 11, 2.46325364861775, 479, 491]"
166,2.9802912145911242,"[2.0292445853385095, 11, 1.8496767694790974, 452, 459]"
167,2.013530696537246,"[2.2506708350287634, 11, 1.7604358533218876, 439, 472]"
168,4.666842980586756,"[2.1160491979672127, 11, 2.3299683516602476, 474, 485]"
169,2.419253610094408,"[2.438903429977974, 10, 2.282506914643263, 454, 407]"
170,1.317360725886183,"[1.9974861112139761, 8, 2.263481062321626, 418, 431]"
171,2.6832613676722064,"[2.8349296643884916, 11, 2.4586775692108622, 456, 482]"
172,1.1151366606222815,"[2.867174256925678, 11, 2.0745877350744997, 456, 469]"
173,2.588562703161943,"[2.6843630583858524, 9, 2.4243737587059493, 462, 408]"
174,1.2505838807981553,"[2.6786675713413164, 10, 2.028137445854286, 481, 417]"
175,2.1368739439527547,"[2.6892341013086165, 8, 1.6062423556834622, 431, 489]"
176,2.1958557748866054,"[2.641251322624837, 9, 1.5475110926584048, 481, 427]"
177,1.9107170867934018,"[2.6543889711578745, 8, 1.509235162060383, 415, 415]"
178,1.7851875034736375,"[2.5050290893376936, 9, 2.052660890250313, 426, 400]"
179,1.505768063639448,"[2.0497885695552767, 11, 2.085853037755986, 416, 480]"
180,1.481722360963218,"[2.223474643898725, 11, 1.7993572210746893, 400, 459]"
181,2.248504051930521,"[2.255471436426813, 12, 1.8016221405656638, 408, 446]"
182,1.3083707413857135,"[2.666124671119187, 9, 1.719439826359817, 489, 420]"
183,2.1278424853304627,"[1.9848115428769264, 11, 2.249845321463824, 432, 458]"
184,1.973648613012999,"[2.2154320693698537, 11, 1.5740010740866361, 443, 408]"
185,1.8857339197415603,"[2.3418287923844154, 10, 2.087862748732374, 493, 445]"
186,1.0544008064706516,"[2.174957445592089, 10, 1.8315324329913303, 460, 450]"
187,1.330745947086633,"[1.906982386393844, 11, 2.0189334041299793, 408, 414]"
188,1.2642139623494462,"[2.18946029879781, 9, 1.9099189297023085, 400, 426]"
189,2.5813916022725327,"[2.8131431643424243, 11, 1.586087943043316, 459, 418]"
190,1.9713155089294547,"[2.8996996798851846, 11, 1.5231602834101536, 418, 490]"
191,2.4827289514993955,"[2.824289594253627, 10, 2.476772958145871, 465, 414]"
192,1.5109471674489479,"[2.5748057601574263, 8, 1.823198391237149, 429, 471]"
193,2.1445389844798997,"[2.368584976552722, 11, 1.784441059746672, 441, 443]"
194,6.9969320983011345,"[2.1904759179704363, 11, 2.4002278743998997, 481, 446]"
195,2.4945136153772944,"[2.361741263205535, 9, 1.7181730241612982, 494, 423]"
196,3.3055308927623948,"[2.359326932573656, 11, 1.525910380765282, 413, 470]"
197,1.7363654744989057,"[2.2976569271824303, 8, 2.0397869266080555, 407, 421]"
198,1.3149267951171266,"[2.3488703787762915, 8, 1.7223687289981857, 456, 402]"
199,4.530444166200351,"[1.9681721269555348, 11, 2.4890251000036674, 411, 453]"
200,2.9033441528403174,"[2.0796274256401692, 10, 2.3719385259076975, 489, 498]"
201,2.316712919884547,"[2.8999908435381467, 12, 2.4560785374866327, 435, 402]"
202,1.6130935628267298,"[2.0091650154623157, 11, 1.6298307991139653, 414, 404]"
203,1.6476112720910914,"[2.5413168590792825, 12, 1.7883065607235373, 426, 468]"
204,2.828805434812712,"[2.140067814079443, 11, 1.5335586490769546, 448, 438]"
205,3.8067562940993964,"[2.745375212301064, 10, 2.1230501621896365, 455, 451]"
206,2.4063536265168795,"[2.7745656530704608, 11, 1.6798179047205042, 407, 459]"
207,3.277067009358265,"[2.004247738499434, 11, 2.4021988967660435, 447, 465]"
208,1.5223855191020137,"[2.8995427731488665, 9, 2.192845654349875, 412, 477]"
209,1.986667294104804,"[2.3982527422630984, 10, 1.714672768140516, 437, 414]"
210,3.170939444942425,"[2.2907874506484043, 10, 1.9906257854842864, 473, 490]"
211,3.0970544001261526,"[1.9156075463090576, 10, 1.8679102339546565, 426, 420]"
212,1.5005780806578777,"[1.9455246169297726, 9, 1.9298337414377442, 455, 495]"
213,2.9817222027893084,"[2.2316486839237673, 11, 2.461112836505907, 461, 464]"
214,1.5250769151692054,"[2.8768278528134816, 12, 1.5759958083568253, 458, 482]"
215,2.3801824390793214,"[2.136978987642348, 8, 1.8913655655239396, 414, 456]"
216,1.281052242933694,"[2.541662586198928, 10, 1.828559499863943, 414, 414]"
217,1.6772146873724725,"[1.9185099821553009, 9, 2.099823908007491, 495, 453]"
218,2.028559618200119,"[2.088382261314644, 12, 2.1323219801731126, 493, 445]"
219,1.960374135424959,"[2.0759047797722285, 10, 1.5708165373082559, 411, 420]"
220,3.7075336265994556,"[2.3663985420341405, 12, 2.360528369010401, 409, 447]"
221,4.035271365685028,"[2.701620207742913, 12, 2.3166278725797174, 461, 460]"
222,2.0000395263323756,"[2.133495950200692, 11, 1.7144459373577783, 453, 467]"
223,1.2767565259375038,"[2.33991844214634, 11, 1.6199689789142018, 465, 478]"
224,3.0888603958295935,"[2.7785470110870794, 12, 2.0815209974325968, 413, 435]"
225,1.5284437633873005,"[2.528615285698759, 9, 1.902709576927588, 453, 441]"
226,2.428431146144103,"[2.3784847850495607, 12, 1.575786800317435, 424, 410]"
227,1.5553118194580229,"[2.549034300138268, 9, 1.648540827250129, 424, 493]"
228,1.2447107533930513,"[2.8977310847284974, 9, 2.2206469069404777, 433, 443]"
229,1.2701734681841694,"[2.8543529039941156, 10, 2.3847209938256984, 470, 443]"
230,1.7521561706764377,"[2.7327930728823304, 9, 1.6687749469930349, 442, 447]"
231,2.2880726063434595,"[2.865280533823486, 10, 2.273212841592908, 477, 499]"
232,1.4545691434307444,"[2.6803231588006815, 10, 2.252235354960842, 432, 434]"
233,2.6723039555414205,"[2.0650740011187545, 9, 1.6150209368190933, 460, 471]"
234,1.582238200994726,"[1.9315088626916526, 10, 1.8412015137620237, 443, 468]"
235,1.2969891296238178,"[2.6803932604816576, 9, 2.110133577232433, 420, 480]"
236,2.4899443396396554,"[2.771504533908685, 9, 2.1649664123317995, 487, 404]"
237,1.2624517468157035,"[2.8602325413772745, 11, 2.1502794287269924, 448, 452]"
238,2.36088906483788,"[2.36266561008814, 10, 1.7573107840675206, 405, 402]"
239,1.2356601380668848,"[2.7379121082760673, 9, 1.795513478681144, 498, 425]"
240,2.2343569984589418,"[2.2649446499223136, 9, 1.5640611665460906, 470, 488]"
241,3.1799446288374424,"[2.2339217712659947, 12, 2.449344405415067, 424, 409]"
242,1.0999056392356266,"[2.8576915947110324, 11, 1.8144158326045843, 430, 428]"
243,1.6167333708721972,"[2.659177094727761, 9, 1.7992329348454417, 433, 482]"
244,2.960075200195453,"[2.6923445384808598, 12, 2.325970104754682, 488, 468]"
245,1.3283310591661937,"[2.598081674319192, 12, 2.139036342316899, 419, 475]"
246,1.7033603966794204,"[2.0818116102602127, 10, 1.8219531307011316, 401, 472]"
247,2.5894496777906895,"[2.5346778187228614, 8, 2.1964682576585655, 465, 455]"
248,1.3109801075348688,"[1.939395164116656, 11, 1.6469380695019145, 439, 457]"
249,2.7412299274917813,"[2.0362131370368144, 9, 2.0098377892283636, 462, 492]"
250,1.3268757472829817,"[1.9385051715799928, 10, 1.7714901896236905, 460, 434]"
251,1.27754365944496,"[2.4104233311316303, 9, 2.2462008689157864, 403, 415]"
252,3.01826163291355,"[2.094749787815313, 9, 1.506310076132857, 452, 416]"
253,1.5543609408169343,"[2.7224537758351786, 11, 1.878145958335738, 484, 427]"
254,1.881015989619479,"[2.1190276806342556, 11, 1.8310666427635955, 473, 499]"
255,2.513965941121958,"[2.8768647709244277, 10, 2.1121435144653082, 468, 441]"
256,1.7577573841889238,"[2.2117249788235136, 10, 1.863809680871978, 402, 412]"
257,1.0427743489237522,"[2.507692823675879, 8, 1.7200384808486378, 498, 487]"
258,1.2893642000533285,"[2.7941512243059945, 12, 1.6943616701783077, 467, 479]"
259,2.060438262693399,"[2.1382282283337206, 11, 1.9960108105917223, 447, 431]"
260,2.5011766796816346,"[2.2891302479070674, 10, 1.8900739739247148, 453, 471]"
261,1.9888692913386707,"[2.129202068646285, 10, 1.6522614692222126, 418, 482]"
262,5.949149539360386,"[2.840486873840024, 11, 2.404119497760295, 456, 499]"
263,4.249194013988351,"[2.548409474019465, 12, 2.3639519185664604, 433, 406]"
264,2.5242181680557483,"[1.9131441503185644, 10, 1.7277118839541197, 461, 499]"
265,3.3805013598078135,"[2.2360534151946303, 9, 1.7387275597789802, 485, 401]"
266,0.6013357186840989,"[2.878767469104573, 8, 1.8067165107653258, 413, 408]"
267,2.1034904700215766,"[2.409401174406312, 11, 2.157291366869364, 453, 430]"
268,1.2084116538273086,"[2.391699217131898, 9, 2.1774358233322606, 457, 490]"
269,2.705901626453053,"[2.602539395498824, 11, 1.8987990085366087, 498, 472]"
270,2.3588175245277894,"[2.788576787779964, 11, 2.4108867630040782, 409, 424]"
271,1.1648423059746418,"[2.1467937595875384, 11, 1.682725446402268, 412, 412]"
272,1.0061939351270708,"[2.885478513770421, 11, 1.5053116061444956, 425, 440]"
273,0.7402528574571879,"[2.7973856821882115, 9, 1.7988445334646, 470, 499]"
274,2.1321928358828184,"[1.9781743858781369, 8, 2.246906016046418, 471, 492]"
275,1.247301375839488,"[2.509801399143475, 9, 2.483878292373528, 419, 463]"
276,2.1740151248046082,"[2.050624006193737, 8, 1.9581627796900438, 402, 499]"
277,1.5777992300123915,"[2.463784197774162, 9, 1.9808240768211993, 467, 466]"
278,2.0749516251382376,"[2.3995829539035882, 11, 2.402735561243122, 440, 497]"
279,1.6541224107016697,"[2.744806026801088, 10, 2.2115034354017737, 484, 482]"
280,1.054068722822854,"[2.7963364365945815, 10, 1.5154770226785086, 449, 443]"
281,1.5969276102634054,"[2.312261003033095, 11, 2.2336887016378464, 486, 403]"
282,1.7560856932163054,"[2.4800146652456716, 10, 1.551878001364691, 413, 474]"
283,5.51086679066807,"[2.05181325435566, 11, 1.9715119727226287, 448, 444]"
284,2.426880138541699,"[2.0990098005814057, 11, 1.5195731327088013, 468, 433]"
285,1.5670062989280384,"[2.3188703434492473, 12, 1.6633582412857133, 462, 445]"
286,5.350889166805089,"[2.8923189413445742, 9, 2.3570735234925193, 439, 431]"
287,2.2597068148451998,"[2.0472086403319776, 9, 2.2598353950387544, 428, 494]"
288,1.8738283882894746,"[2.1143933140586655, 9, 2.216966229545084, 414, 459]"
289,2.1433920904418073,"[2.568302771245284, 8, 2.2151248546596527, 445, 481]"
290,1.923504638636599,"[2.092536366541519, 11, 1.8189533673599514, 461, 460]"
291,1.3720138277348046,"[2.7354077138685144, 10, 1.8048231144046294, 453, 427]"
292,1.7556824369439694,"[2.545210154772987, 11, 1.589974596317406, 492, 428]"
293,2.1469200539382745,"[2.196331502348702, 9, 1.5342255023322078, 467, 411]"
294,1.945921338342624,"[2.3217456316340144, 9, 1.9078948852352635, 447, 405]"
295,1.3817830958660133,"[2.303619659450733, 12, 1.860209197993434, 453, 421]"
296,1.1640815531533957,"[2.3183780345611025, 8, 1.864701822082853, 493, 453]"
297,3.2926762280271444,"[2.7784584833264536, 12, 2.2319808425244854, 432, 446]"
298,1.9710376165820551,"[2.5162357602655514, 9, 1.7459066054937251, 464, 411]"
299,1.5396746906112655,"[2.7898357644755416, 8, 1.6175118827809751, 437, 401]"
300,2.386204549294974,"[2.2530597671603423, 11, 1.5623709516956545, 406, 431]"
301,1.4605382990653215,"[2.2453098724943774, 10, 2.1736286096066486, 429, 457]"
302,0.9225461367109761,"[2.7271650435132173, 9, 2.4142951887311934, 423, 402]"
303,2.3707493307990206,"[2.1527239490303436, 10, 2.1540000206732532, 494, 468]"
304,2.2792376674483372,"[2.432135734532316, 9, 1.5732499039636307, 430, 431]"
305,1.3144955738617368,"[2.4124474121677455, 11, 2.031645740348642, 421, 440]"
306,2.178239966360562,"[2.653694830775984, 10, 1.8547242049616575, 406, 429]"
307,2.3760195008556795,"[1.9876348890460414, 9, 1.5845749830624423, 480, 434]"
308,3.2987392917935283,"[2.400294900939401, 9, 1.901613717091288, 458, 475]"
309,2.368619429418832,"[2.2652245923207284, 12, 2.208093549692611, 488, 413]"
310,1.0071211651985967,"[2.2574178079533285, 8, 1.6481569448597977, 496, 460]"
311,3.0917273930190996,"[1.9924089830361886, 11, 2.3694671068371274, 448, 434]"
312,1.9881248078827587,"[2.5452747409309633, 10, 2.21078135677079, 476, 405]"
313,2.010000714418366,"[1.9806456922529392, 12, 1.5019567973871597, 470, 476]"
314,1.4684184686230053,"[2.5633917206713606, 10, 2.0601872978033082, 497, 424]"
315,2.752174207551758,"[2.4966141700899565, 11, 2.2283261852908356, 421, 459]"
316,1.4462029616908114,"[2.3280835344249144, 11, 2.148946253422629, 490, 461]"
317,2.6266557626190865,"[2.6857759577592724, 11, 2.4818064285118617, 478, 475]"
318,4.012183084319842,"[1.9042205241559704, 9, 2.453064338783174, 471, 478]"
319,1.0281639530402713,"[2.8070205134952646, 10, 1.8123747290719945, 473, 480]"
320,2.886715187972986,"[1.971740888682326, 10, 1.5188621078813391, 447, 429]"
321,2.388425418401689,"[2.1978712571806636, 9, 1.7329025596171999, 432, 429]"
322,1.9301819138689906,"[2.6505740193998175, 9, 1.5784557878355112, 421, 477]"
323,2.7882379026744246,"[1.9057973534161705, 10, 2.443432177936632, 499, 414]"
324,1.433777589429231,"[2.4092668508437707, 10, 1.6472529171886214, 494, 495]"
325,1.8146141911484075,"[2.250705843003039, 12, 1.5439679989344721, 498, 433]"
326,1.4916426041766928,"[2.667106623777391, 11, 1.7449604933864702, 467, 442]"
327,2.8737950081006143,"[2.1581746076630335, 10, 1.7046642840284265, 430, 481]"
328,1.3535394907060079,"[2.40411793484631, 11, 1.7812831662399125, 462, 479]"
329,0.9169744669334741,"[2.562480965415595, 9, 2.4845114545041875, 484, 422]"
330,1.9446965959616427,"[1.9179006291089906, 8, 1.9349928411231068, 477, 406]"
331,6.3797450697186315,"[2.6897244485737213, 11, 2.4893519524907015, 458, 498]"
