learn_rate,num_hidden_nodes,weight_range,beta,c,error
2.5,6,2.5,100,100,0.159515488
2,12,2,180,340,0.159696128
1.5,10,2,260,420,0.159751598
2,10,2,180,420,0.159845978
2.5,12,2.25,340,180,0.159867373
2.5,8,2.25,420,340,0.159892338
1.75,10,2,100,260,0.159972893
2,10,2.5,180,260,0.160033098
2.25,10,2,100,420,0.160086335
2.5,6,2.5,180,100,0.16036549
1.5,14,2,180,420,0.160424402
2,8,2.25,100,180,0.160440909
2.25,10,2.5,340,260,0.160477941
2.25,8,2.25,260,260,0.160591031
2.5,12,2,420,420,0.160651461
1.75,14,2,420,420,0.160690341
2.25,8,2.25,180,340,0.160691571
2.5,12,2.25,100,340,0.160774772
2,8,2.25,340,180,0.160796655
2.25,10,2.5,420,180,0.160801482
2.25,6,2.5,180,100,0.16101638
2,12,2.25,100,420,0.161089943
1.5,10,2,100,420,0.161204865
1.75,10,2.5,340,420,0.161342395
2.5,8,2.25,180,420,0.161380024
2.5,14,2,100,420,0.161461064
1.5,10,2.25,420,180,0.161464549
2,10,2.5,180,340,0.161485314
2,12,2.25,260,420,0.161486817
2.25,8,2.5,100,100,0.161551209
2.25,8,2.25,180,420,0.161682323
1.5,10,2.25,260,340,0.161709183
2.5,14,2,260,340,0.161940718
2,8,2.5,100,100,0.161951272
2.5,6,2.5,420,420,0.162044952
2,8,2.5,340,340,0.162106476
2.25,8,2.5,340,180,0.162128675
1.75,10,2.5,420,340,0.162151181
2.5,10,2.5,340,260,0.162331022
1.75,10,2.5,180,180,0.162388153
2.5,12,2.25,340,260,0.162392696
2.5,12,2,260,420,0.162404154
1.5,8,2.25,340,180,0.162416385
1.75,10,2,260,420,0.162436522
2.25,10,2.5,340,340,0.162468006
2,14,2.25,100,420,0.162525517
2.5,10,2.5,340,340,0.162541964
2,6,2.5,180,260,0.162660437
2,12,2,100,420,0.162735087
2.25,12,2.25,260,420,0.162927165
1.75,6,2.5,420,260,0.162928716
1.5,12,2.25,260,340,0.162984806
1.5,6,2.25,100,260,0.163038466
2,6,2.5,340,420,0.163148934
2.25,12,2.25,180,340,0.163241585
2,12,2.25,180,260,0.163470246
1.5,10,2.5,260,260,0.163510938
1.75,10,2.25,420,340,0.163833189
1.75,8,2.25,260,260,0.163845231
2.25,8,2.25,260,340,0.163921061
2,14,2,180,260,0.164274442
1.75,10,2.25,100,420,0.164418591
1.5,8,2.25,420,260,0.164451169
1.75,14,2.25,420,340,0.164481017
2,12,2.25,340,420,0.164482266
2.5,14,2.25,420,420,0.164489138
1.75,14,2,180,420,0.164492978
2,10,2,180,260,0.164545582
1.75,8,2.25,260,340,0.164604854
2.5,10,2.5,420,180,0.164687077
2,14,2,420,420,0.164728723
2,8,2.5,100,420,0.16474766
2.5,8,2.25,180,340,0.164837372
2.25,6,2.5,260,340,0.164866939
2,8,2.5,180,260,0.164893704
1.75,12,2.25,100,420,0.164944742
2,6,2.5,100,100,0.164959091
2.5,8,2.25,260,260,0.16496488
2.5,8,2.25,260,340,0.164966136
2.25,14,2,100,340,0.165039607
2.5,14,2,260,420,0.165097048
1.75,12,2,340,340,0.165106584
2.5,8,2.25,180,260,0.165175157
2,10,2.5,180,100,0.165215886
2.5,10,2.25,420,180,0.165272244
1.5,14,2.25,420,420,0.165314877
1.75,14,2,340,260,0.165326954
2.5,10,2,100,420,0.165395486
2,10,2.5,100,420,0.165412144
1.5,10,2.25,180,420,0.165481236
1.5,10,2.25,340,340,0.16553054
2.25,10,2.25,260,260,0.165841349
2.5,12,2.25,180,260,0.165868116
1.5,8,2.25,340,260,0.165880603
1.5,14,2,420,340,0.165926212
2.25,8,2.5,180,180,0.16602963
1.75,10,2,420,340,0.166087307
2.25,14,2.25,100,420,0.166153301
2.5,12,2.25,260,420,0.166160169
2.5,10,2.5,260,420,0.166349993
2.25,6,2.5,420,420,0.166358471
1.75,6,2.5,340,340,0.166459149
1.5,14,2.25,100,340,0.16649024
1.75,12,2.25,340,260,0.166538334
2.5,8,2.5,340,180,0.166610484
2.25,10,2,180,420,0.166726544
2.5,12,2,420,340,0.16681303
2.25,12,2.25,340,420,0.166981723
2.5,10,2.5,180,100,0.167019526
1.75,12,2,180,180,0.167034324
2.25,12,2,180,340,0.167039146
1.75,8,2.5,100,100,0.167045308
2,6,2.25,260,420,0.167079799
2,6,2.5,340,180,0.167137199
1.5,12,2.25,420,260,0.167145048
2.5,10,2.25,180,180,0.167154839
2.25,14,2,180,340,0.167172191
2.5,6,2.5,180,180,0.167209066
2.5,10,2.25,260,260,0.167216019
1.75,12,2.25,260,420,0.167459562
2.5,10,2.25,260,180,0.167478016
1.5,10,2,420,340,0.167637931
1.75,8,2.5,100,260,0.167731647
2.25,10,2.5,180,100,0.16780678
2.5,6,2.5,260,180,0.167898517
2.5,6,2.25,260,100,0.167931387
2.25,14,2.25,420,340,0.167937799
2,12,2,100,340,0.16795405
1.75,8,2.5,340,180,0.167969982
2.5,12,2.5,420,420,0.168123289
1.5,14,2,420,420,0.168130893
1.75,10,2,420,420,0.168149308
2.25,14,2.25,260,260,0.168296215
1.5,12,2.25,100,340,0.168448537
1.5,12,2,340,340,0.168487944
2.25,6,2.5,180,180,0.16856382
1.75,8,2.25,100,180,0.168575039
2,10,2,260,420,0.168688573
1.75,6,2.5,340,100,0.168938889
2,10,2,100,260,0.168953581
2.5,6,2.5,180,340,0.169101539
1.75,10,2.5,180,100,0.169118386
1.75,8,2.5,420,420,0.169164138
1.5,8,2.25,100,420,0.169390985
2.25,8,2.25,340,180,0.169504343
2.25,10,2,260,340,0.169621689
2.5,6,2.5,420,340,0.169640986
1.5,10,2.25,340,180,0.169721346
2.5,14,2.25,340,340,0.169748502
2,14,2,180,420,0.169769237
1.75,12,2,100,340,0.169769935
2.25,12,2.5,420,420,0.169992308
1.75,8,2.5,100,340,0.170024784
2.5,10,2,180,420,0.170099843
2.25,6,2.25,260,420,0.170223701
2,10,2,420,420,0.17026913
2,6,2.5,180,100,0.170293177
1.5,10,2,420,420,0.170317718
1.5,10,2.25,180,340,0.170364772
1.5,10,2.25,260,260,0.170490834
1.75,6,2.5,340,260,0.170508464
2.25,10,2,180,260,0.170549324
2.5,14,2.25,100,340,0.17056984
2.5,12,2.25,420,180,0.170614973
2.5,12,2.25,340,420,0.170753068
2.25,6,2.5,180,420,0.170908214
2.25,12,2,260,340,0.171210136
2.25,12,2.25,180,260,0.171237667
1.5,8,2.25,340,340,0.171259683
1.5,12,2,100,340,0.171339147
2.25,14,2,340,420,0.171366884
1.5,12,2.25,340,180,0.171488445
1.5,8,2.5,420,260,0.171512819
1.75,6,2.5,100,100,0.171521343
2,10,2,420,340,0.171596371
2.25,6,2.5,260,180,0.171638287
1.5,14,2.25,340,340,0.171742992
1.5,6,2.5,100,260,0.17174372
1.75,6,2.5,100,420,0.171808885
2,10,2.5,100,340,0.171821082
2,12,2,340,260,0.171875519
2.5,6,2.25,260,420,0.17199686
1.75,6,2.5,100,180,0.172018902
2,12,2.25,180,180,0.172077537
2,8,2.5,100,180,0.172096041
2,12,2,340,340,0.172205142
2,10,2.5,340,340,0.172208486
1.75,6,2.5,420,180,0.172484904
1.5,14,2,260,260,0.172591179
1.75,14,2,420,260,0.172593581
2.25,12,2,260,260,0.17259492
2.25,14,2,420,420,0.172646366
2.25,8,2.25,100,180,0.172648856
1.75,12,2.25,180,180,0.172672303
1.5,8,2.25,420,340,0.172689955
2.5,10,2.5,260,340,0.172710564
1.75,8,2.5,260,260,0.1727215
1.5,8,2.25,180,340,0.172738403
2,10,2.5,420,180,0.17276078
2.5,8,2.5,100,100,0.172823687
2,10,2.5,340,260,0.173091327
2.25,6,2.5,180,340,0.173255793
1.5,10,2.5,420,420,0.173319892
2.25,10,2.25,100,180,0.173440666
2.5,10,2,100,340,0.173873257
2.25,10,2.5,260,340,0.174016383
2.25,12,2,100,420,0.174084496
1.5,14,2,100,260,0.174293654
1.75,6,2.25,260,420,0.174333931
1.5,8,2.25,260,260,0.1743469
1.5,12,2.25,180,340,0.174511311
2.25,14,2,180,420,0.174606984
1.5,8,2.5,420,180,0.174613523
1.75,12,2,340,260,0.17471832
2.5,8,2.25,420,420,0.175005762
2.5,6,2.5,100,340,0.175050197
2.25,6,2.5,420,100,0.175149633
1.75,14,2,420,340,0.17515186
2.25,6,2.5,420,340,0.17527875
1.5,10,2.25,100,420,0.17531788
1.5,14,2,420,260,0.175422882
1.75,12,2.25,180,260,0.175445672
2,10,2.5,260,180,0.175607052
1.75,8,2.25,180,180,0.175648232
2.5,12,2.5,420,340,0.175694076
2.5,10,2,260,340,0.175740801
2.25,14,2.25,100,260,0.175795383
2,10,2.25,340,420,0.175827082
1.75,14,2.25,100,420,0.175846181
2,6,2.5,180,180,0.17587368
1.5,12,2.25,180,420,0.17588874
1.5,14,2.25,260,260,0.175898872
1.75,10,2.5,180,340,0.176122811
2.5,14,2,340,340,0.176143131
1.5,8,2.25,180,420,0.176267378
2.25,10,2.25,340,420,0.176361768
2.5,8,2.25,340,180,0.176486482
2.25,12,2.5,340,420,0.176492523
2,6,2.5,260,340,0.176587452
1.5,8,2.25,260,420,0.17669438
1.75,8,2.5,340,340,0.176710878
2.25,10,2,100,260,0.176851298
2,14,2,420,260,0.176928055
2,8,2.5,180,100,0.177057554
1.75,14,2,100,260,0.177072429
2,6,2.5,420,420,0.177098511
1.5,12,2,340,180,0.177162638
2.25,12,2.5,420,340,0.177220093
2.25,10,2,260,420,0.17724472
2.25,10,2,420,340,0.177264393
2.25,10,2.5,260,420,0.177316835
2,8,2.25,180,180,0.177357008
1.5,8,2.25,260,100,0.177519127
2.5,6,2.5,420,100,0.177540294
1.5,8,2.5,180,340,0.17767298
1.5,12,2.25,340,260,0.177721927
2.25,10,2,420,420,0.177747103
2,10,2.25,100,180,0.177771221
2.5,12,2,100,420,0.177881402
1.5,10,2,420,260,0.177920389
1.5,10,2.25,420,340,0.178019989
1.5,10,2,180,340,0.178332108
1.75,10,2,180,340,0.178366875
2.5,12,2.25,180,340,0.17836988
1.75,8,2.5,260,420,0.178386753
2.25,6,2.5,100,340,0.178404669
2.5,8,2.25,420,180,0.17846494
1.5,12,2,420,180,0.178685428
1.75,8,2.5,420,340,0.178715049
1.5,8,2,180,340,0.1788562
1.5,12,2,340,260,0.178871935
2.25,8,2.25,420,180,0.178910478
2.25,6,2.25,340,420,0.179120598
1.5,12,2.25,260,420,0.17912984
1.5,14,1.75,100,420,0.179134176
2.25,10,2.5,260,180,0.17915598
1.5,8,2.25,260,340,0.179389237
1.5,8,2.25,100,180,0.179439508
1.75,12,2,420,180,0.179496761
2.5,14,2.25,100,420,0.17952024
2.25,12,2.5,180,340,0.179616443
1.75,10,2.25,100,180,0.17967542
2.25,6,2.25,260,340,0.179678114
2.25,6,2.25,180,420,0.179824169
1.5,10,2,100,180,0.17982562
1.75,6,2.5,340,420,0.17982574
2.25,8,2.5,180,100,0.179914088
2,12,2.5,420,340,0.179915559
1.5,10,2,340,340,0.179956494
1.75,8,2.25,260,100,0.179994093
2,14,2.25,260,420,0.180024864
2.25,14,2.25,260,340,0.180104696
1.75,10,2,420,260,0.180188056
1.75,6,2.5,180,180,0.180241314
2.5,8,2.25,100,180,0.180435229
2.25,14,2,180,260,0.180488956
2.5,8,2.25,340,420,0.180526566
1.75,8,2.5,180,260,0.180530706
1.75,14,2,260,260,0.180531308
1.75,8,2.5,100,420,0.180767325
2,8,2.5,180,180,0.180769312
1.5,14,2,180,180,0.181022371
2,8,2,420,260,0.181048123
1.5,12,2,100,260,0.181117521
2.5,12,2.5,340,420,0.181414126
2.5,6,2.25,180,420,0.18145649
2,8,2.5,260,100,0.18153832
2,6,2.25,260,340,0.181634372
2,14,2,340,260,0.18168163
2.5,6,2.25,260,340,0.181702019
2,6,2.5,420,100,0.181753113
2,12,2.25,260,180,0.181882842
2.25,10,2.5,340,180,0.181891827
2.25,12,2.25,180,180,0.181977115
1.75,10,2,100,180,0.181983437
2.5,6,2.5,260,260,0.182115978
2,6,2.5,180,420,0.182237229
2,6,2.25,180,180,0.182255937
1.75,12,2.25,340,420,0.182311875
2.25,10,2.5,420,100,0.182382504
1.75,10,2.5,260,180,0.182427651
1.75,12,2.25,260,180,0.182435372
1.75,8,2.5,340,420,0.182475183
2.25,10,2,340,340,0.182555106
2.5,14,2.25,260,260,0.182632876
2.5,14,2.25,420,340,0.182641855
2,6,2.5,260,180,0.182667827
2,10,2,340,340,0.182733926
2.5,10,2,260,420,0.182759704
2,8,2,260,420,0.182778257
2.25,8,2.25,340,420,0.182824394
2.5,14,2,340,420,0.182887183
1.75,10,2,340,340,0.182908117
1.75,14,2.25,260,420,0.18291979
2.5,8,2.5,180,420,0.182929655
